iter	F1	Logloss
0	0.6708745648	0.5698478077
1	0.6745270821	0.606834375
2	0.6745270821	0.6067770074
3	0.6745270821	0.6064824952
4	0.6745270821	0.6064158505
5	0.6745270821	0.606404055
6	0.6745270821	0.606393518
7	0.6745270821	0.6063840468
8	0.6745270821	0.6063677363
9	0.6745270821	0.6063606846
10	0.6745270821	0.6063542595
11	0.6745270821	0.6063483968
12	0.6745270821	0.606054309
13	0.6745270821	0.6060514482
14	0.6745270821	0.6082200487
15	0.6745270821	0.6082147954
16	0.6745270821	0.6082052374
17	0.6745270821	0.6081894049
18	0.6745270821	0.6085614273
19	0.6745270821	0.6085595182
20	0.6745270821	0.6085577707
21	0.6745270821	0.6085534286
22	0.6745270821	0.6085522608
23	0.6745270821	0.6085512236
24	0.6745270821	0.6085503121
25	0.6745270821	0.6085495217
26	0.6745270821	0.6085482871
27	0.6745270821	0.6075738042
28	0.6745270821	0.6070688824
29	0.6745270821	0.6070719891
30	0.6745270821	0.607577105
31	0.6745270821	0.6070842586
32	0.6745270821	0.607090477
33	0.6745270821	0.6070936025
34	0.6745270821	0.6070967394
35	0.6745270821	0.6071030485
36	0.6745270821	0.6071062213
37	0.6688457315	0.5819153363
38	0.6688457315	0.5810352387
39	0.6722160903	0.5656283476
40	0.6728888671	0.5694752399
41	0.6749099622	0.5702227332
42	0.6752470985	0.5665449333
43	0.6742366986	0.5694715859
44	0.6688457315	0.58065671
45	0.6745731624	0.5689378846
46	0.6745731624	0.5683041685
47	0.6742366986	0.5678047769
48	0.6708745648	0.5700373953
49	0.6688457315	0.5817521125
