Id,Price
4567,168752.53047652336
5925,124483.18172135571
960,167186.93067866325
3848,130336.20083197248
746,171865.60103225938
868,392611.2174902948
672,123144.53180461987
2471,206057.44197905337
4510,129770.64412944813
8354,199694.64543503514
6393,175562.83304320218
13270,234232.09717168962
5250,303029.85176576837
16751,167501.20059773346
11404,126482.20410939095
10588,302613.60603577737
14925,220665.60316922484
6791,226658.43178520267
16097,186843.2780211293
16428,407758.8735400031
6945,342606.8157554948
3190,200424.9202926941
15709,440986.01721065113
13155,178129.22079219506
7675,203086.91826160133
14686,235023.47413896897
609,168314.21647654523
11155,150252.62971606138
10869,192092.32219139487
15742,209901.81273148904
9245,200518.68093685387
3340,206988.57125790472
2359,290660.31077569013
8070,225512.71632310175
13707,123835.62534052084
16079,289639.89020541107
15937,324219.12015034235
14090,174280.11208059426
9008,184806.48849430867
16384,186048.55179041246
11657,249852.33730611292
13151,152979.18098882007
8990,188311.47653662734
11857,179801.87815709488
1565,135680.6696182949
8174,90357.99561389344
9247,257456.85151228454
10478,209566.94423816816
15509,151030.09939169485
8306,182288.54538588572
6642,200585.37996362566
7472,274970.0409123126
15989,131991.6630821339
13682,131363.57320303647
163,224564.66894848703
7076,182487.55456402194
7478,332149.80678339076
3029,189037.41079589492
1814,134424.14950172818
10057,114762.5479587733
15100,185997.49414314915
12694,209472.53221571216
6291,171431.3692612974
12603,184620.28979966659
3218,250508.77824637925
13456,120055.79312689685
10170,251522.1246138262
4530,159137.82822989163
13329,158485.88588608598
4820,164791.8405487624
10896,168444.45291506604
13416,119026.95854687649
2701,219524.96415636214
11265,352568.8236063884
9189,296088.86151458794
1858,188420.00945643825
14536,234759.6503839395
6199,312525.98519404064
14730,150436.09328976207
7510,245478.4389662863
15505,172567.69069346218
7446,185769.4580226687
14016,186746.48538174838
14113,106666.7798686473
8721,281545.561343916
6193,272996.8047341956
5717,176062.14080648875
5427,334884.8412512612
9520,485419.19540291786
6869,120014.99802600929
1658,152592.56065750917
6639,232481.78268213273
6283,196435.34724361403
6257,133219.9954423672
15235,186560.46274845113
902,215794.48468376006
8932,208169.03756638
16469,325085.24496534496
2825,261620.4225991896
6450,443944.25421540375
11366,180371.38448958297
3801,324869.2511060597
11385,194804.88454245435
1079,207688.26149724599
3202,314711.22420855187
676,232854.34649368504
6185,259459.6607874623
7730,161867.80295359323
2573,184158.87623953624
10978,210957.34259449586
10962,259540.33244700544
8870,226197.91472551532
8496,178038.69376506517
5517,187381.28575558044
927,186161.49920374545
13675,192304.47744584872
1499,207970.079456162
15536,336247.7002914623
8602,318531.05905306526
12137,450003.5229312074
9865,247045.46801049708
16353,261195.5245044921
15908,213460.07312116082
3944,180584.79062405482
10359,200853.74972256695
15158,224566.99910658097
3259,258433.61531524628
7220,356289.19734926044
13843,211506.6949317779
16736,191353.7182673163
702,241228.95663858377
16401,234350.7780377971
12134,185755.76307903352
6918,210746.15283492883
11792,132330.64675067927
3798,164538.2112453669
10395,132508.40771491497
11099,142457.813960621
7090,202523.80709394728
11260,196338.29763873608
9647,225523.08587085397
2903,384465.21779710916
2071,190802.52492025643
8604,198504.50967317645
9346,192911.57222479908
3945,214767.46840086434
3420,132552.27144839632
10842,127747.60820986266
725,162366.40451384388
13931,196934.3653954399
16330,250164.0611740656
9066,418969.31008697435
3326,314451.53029967163
1556,289063.7366474577
6579,101963.25945102908
13877,139049.5744388408
9857,369203.1089636311
7302,240629.72550717095
5684,179765.397024437
6513,235906.2977582755
11342,119415.58125608572
16561,239418.14725064387
6885,183775.2176695856
9308,177619.68867233492
2559,169386.29416388005
6648,176759.53085449128
15260,177355.49893306842
5113,182952.0702758503
16492,193774.54440919776
12034,288815.64083971415
7248,214315.00832434653
2171,213023.29837525554
10594,185049.70482689532
13241,183976.89616365297
7032,149913.6368742527
4884,147604.6482815098
903,270266.84940053534
162,168407.2738230033
6566,246257.0006069416
8249,133329.06558870466
13106,204953.4920850788
256,127925.98471344102
7976,170130.95952453112
8575,190484.47205172465
7591,292736.5955158123
3204,258216.14527053566
15804,188136.9057711671
1525,350215.91354090156
9038,211609.22601950492
13628,196749.73584809335
10016,190178.426564969
10208,213951.8352921875
2008,200465.71254203565
13029,211407.43599092026
5099,131410.9262605691
9923,327086.1238893447
9461,137950.88655775975
11086,184276.820826112
15057,214380.5737948059
10689,199955.64009242228
2053,228486.44730661935
16630,161736.59788896618
4985,158976.52310865483
13881,290577.20159317326
13225,193774.54440919776
5779,80677.3968151743
10262,184989.1361681237
10762,233763.69611156583
9513,206143.89895895103
11128,174070.82030302496
2074,316627.37020231166
933,191533.3704918256
2780,175209.85961431725
6594,123140.61359588285
15394,267678.2402061445
14863,121191.17953061101
6698,203037.59782400413
1611,299711.9708866637
174,192644.15510077524
5160,259938.5015034603
3295,335429.10696501174
4559,423741.45700754126
8254,168304.08607308826
10228,111171.0985086527
13924,138091.8031251554
15341,244644.27399020336
4353,186202.48491176215
4334,90538.85237830975
1872,179703.27169591765
7823,177987.66886652066
310,172744.15734354887
3704,254969.24797143193
11615,279336.9217367474
6605,199313.9082834754
3381,185890.68693365654
2143,139820.16873606516
3191,264366.05919589015
13980,128564.1199741742
15613,168426.21908189345
10943,244784.86777833718
9654,162480.1972082939
16053,492005.056888431
14931,228588.38108538045
8299,239353.09933751402
2147,161164.61711626188
11567,396365.30030599283
5905,138187.8835118224
11160,123998.71747348679
8275,142045.209581407
16398,247204.79703457665
11229,186929.85538350642
10309,161856.31669894946
7340,238712.27381977404
7653,163397.05820008647
272,215245.01134435082
9831,202075.5170469647
5016,131799.17200810392
5968,84117.04781774574
796,242783.91266292022
12123,123610.41638076091
16629,201621.71420749486
2637,155709.706758803
6194,224273.29273102543
6216,463643.3682200508
14346,166212.77634271613
6428,139745.7844117859
2891,250525.6693507281
84,179301.33453465498
9260,216014.1628102729
15250,154031.2507954059
2348,194227.74085826715
10427,281145.8866281476
13230,265819.1756920177
1691,206281.67457208454
8803,123431.20371625111
5464,218495.42806500237
10559,110542.85509275709
16787,301618.543356658
4278,158055.2524138446
6183,169946.4782068176
12775,148883.54658943575
10104,166158.90144706337
13663,184083.6877189648
9404,248935.0988170091
14724,207843.23092742698
10040,201180.11995596212
4646,193741.7216270896
4754,160108.09783532962
3310,215028.09976585783
2003,181700.08921946987
7312,273814.81923526473
10921,214044.75241935588
13419,287264.09750297474
10105,176816.87534030763
2196,446281.61956164474
12659,239364.1572447831
4380,237751.06463262453
10847,138768.35656014885
10805,296697.1624802841
8709,109938.6530497078
8319,190959.79871574577
2215,178369.84446116263
7000,185425.40830836815
7701,104454.3286209502
9678,201222.0243714588
14026,203045.3075179877
7971,166987.469129215
13734,141826.1939700212
16483,183734.84173402406
6150,216764.26010042147
2931,290650.6365814477
5418,201211.7278033547
1662,494322.96362345037
2441,233061.1011614367
669,153402.4549933929
7734,181889.28371676724
6010,274660.4829185219
266,130336.0058836424
632,132876.9101131241
16221,143200.40560154957
11832,166511.57151629028
5035,131890.2512377808
37,124971.15615072568
6168,182181.12093846712
11757,173576.73144100507
8086,142799.43449273004
6529,239323.21149757307
15121,235004.41517846624
13904,139820.16873606516
3711,166570.81050612524
16563,123961.78065429357
14494,193264.63626911954
3006,219757.23178800644
15299,138104.10583722338
92,288305.1951885414
8066,180859.7670545557
16071,214698.17285205342
10662,138140.47765791748
3883,212577.0168576452
5511,136246.53799970233
2821,262162.77099760115
9570,182596.7934764992
4326,264753.72257240105
9251,232749.64781009793
9031,188079.9119380099
12689,176700.8986194106
16380,274604.991648243
1053,230895.347219952
4568,234794.28142187957
16140,119714.272002332
14356,405924.58656195906
8466,190364.9318338558
15652,148947.28487164705
3285,126344.49017707338
3198,166083.50516670605
14088,401260.91950977244
2268,129429.50803677183
15472,223396.3630719119
1203,276571.2602237312
7157,318628.73069307854
6886,179581.7783408604
5083,241017.95478976288
7467,122231.67838333458
14068,206193.4723744763
2080,179361.92584771855
10865,155934.3757131797
13516,178747.1441312884
14150,210197.20087536372
7609,126334.39651017374
2144,323695.38585772953
10357,200777.6586311681
2396,286699.685939301
1526,240651.6855928379
10890,229488.23033037735
8638,447174.6523061349
6050,262062.53914318216
7639,117624.51928545872
10544,196770.70292860255
9577,280663.95548611216
13195,221104.9432062356
3484,229951.6976289236
16668,402847.6777155642
7171,187510.24891264213
8547,210538.19389838036
12735,192871.108715669
9093,219686.1543191254
15323,266627.573470996
14897,148783.32574259563
5135,142164.54415461232
5327,226659.55827485563
13133,247163.924986714
1676,320590.4357574794
16296,294994.11433985544
1095,157765.58046810146
12528,151430.1889263351
7348,256870.55530446512
11663,168943.4056843244
1803,210803.64593113787
1510,257704.59986950617
16045,164398.55276633948
2900,135001.18804899495
3236,181949.26987042758
1318,245005.66349995724
14948,237187.53860640264
7840,292729.42030264804
15325,188942.79884359246
8700,140832.4226011243
15706,198459.85751558896
14449,146347.4851143697
16117,211261.1363655829
4529,170409.88139044584
11199,191542.3022859629
4052,332300.07937126403
821,206186.7370718253
68,269157.1382728487
554,121617.4620365011
452,187038.60764034087
11394,308185.68060398404
11393,173016.7222042797
9535,154194.19566842297
4024,172422.0773897638
10069,230055.9205461745
12007,138565.7982195242
12368,414763.88970149035
1259,352917.2151064573
1124,313829.0503194308
3707,176716.6195607831
8767,168122.96524460978
1919,159669.75404181413
16741,157382.24175494892
6664,290008.42735068104
5688,361512.41833416594
7799,147554.9619473266
14843,362299.7601442954
7532,173298.8361086139
8133,153951.28278835764
6264,310613.07596519985
4125,181138.95138201254
2410,172903.85089068138
13607,233925.33270147388
1716,252190.74890068956
1370,142766.89633798297
2273,348760.5748129528
15298,344914.50772808056
4284,234940.37844158386
12303,175527.1893134933
7808,135385.07749839817
2203,134647.44705878405
7237,123625.27390110726
15864,146637.33852757412
2844,196862.34209373608
5729,163518.81254074004
11812,372777.8225263574
1779,154543.1587361213
6442,159084.26879395713
6160,268523.8124647043
8266,196996.8514494461
9903,159504.94754394706
2867,124802.30031390762
6998,176684.35339960363
13932,168618.68083182466
12587,163868.40025215023
3611,230107.5009036163
2646,295540.1987539276
1890,167606.63292269106
860,226085.02579528393
14187,209686.97292274053
12569,251007.28030844944
1276,108440.65447608958
12025,216052.19330335336
4890,344865.636185374
14410,284043.2019181781
10352,216807.29177289282
11407,242170.96956553106
10384,173930.7561886111
7622,285541.2986984161
12578,157999.5592237814
15820,189183.45262799237
563,205876.1548894314
15226,162705.0388383279
6396,221104.9432062356
6247,141515.23085966185
3339,158650.49878036274
10975,271846.91114505584
7475,120715.8521701225
11129,148211.82433168564
3051,300145.3491498888
10232,214287.48338933094
14106,192536.46685558782
5502,211104.1521346819
4558,87297.58249173702
4181,161355.76961836315
8426,130446.67744589354
6611,171330.3641774888
14641,163515.94357240314
15539,241801.22065232255
13119,156972.29489606802
11716,179017.8753493819
7316,244412.96479736542
7791,126079.5643810797
13034,329975.2775715584
1068,312827.5950811759
4060,186509.01477478028
10172,204331.43134880823
2591,188604.57096710685
12494,356174.72258428566
7828,367924.3219047047
15284,171621.59420583327
7947,169296.8925004845
16335,218286.5728599334
10234,324383.74289205985
2797,267857.2188435149
5341,242687.6288030517
3059,270696.4431378527
1559,86666.2302841627
15320,282216.3871840866
10284,375170.76760719734
4134,231200.19899528712
4481,232749.64781009793
7222,188587.64189251637
4062,216488.14362913813
2192,169649.18527902564
9637,188989.81337534316
16236,176240.36118278297
4272,166083.50516670605
9406,304684.3465358967
14309,240373.18606864617
1946,309956.61439098883
16235,247301.56867550823
7146,181052.31038335353
16784,248817.90646876264
349,337575.3592108184
6251,167250.95450153796
5128,340106.6174983404
11718,192314.80501400057
16721,114531.97931765552
12517,239288.89044924788
15961,192689.83646451632
9428,150134.96936728986
14541,145002.01474795677
10168,136730.07003153246
11270,170914.48751934918
13210,204379.4071782143
11518,163990.22475092812
12612,165652.37143329027
16352,118794.75540752223
9935,148252.3498275429
15521,302814.6113550692
11482,180924.59686389292
11443,163227.51080583042
9459,260212.8021395736
9218,190482.15272510983
854,136317.96841495598
5619,146324.61823393183
9208,196575.82014281006
4391,145511.499318097
15207,131696.2222786373
7183,186865.9249746254
16442,220453.05978122653
7936,86241.14045198745
10606,304624.29308208125
4979,166566.22836405045
4854,277432.61964332254
16476,120799.22023268075
10516,191525.85792211047
16261,276133.19069474615
90,335547.98536260676
5433,171753.55632644313
14338,125940.1414641881
13487,240587.46991363802
8211,446412.2415769129
170,197321.59614372574
14051,123499.93957313737
10686,192968.91796800087
7595,288395.66999992996
6777,332024.1907925133
14661,179667.56128364266
13991,314201.1894586307
16795,168216.4802723784
2740,118854.40352029844
7368,370424.5447824026
2413,255501.35945674442
1852,460518.9791617731
15200,319658.3890250498
8467,327373.7477377004
16379,256674.70147115501
3375,188250.22340660376
5945,447767.03534096025
2641,195395.39554993805
2837,278980.6114645314
3498,220930.57859489523
10876,135035.1872656223
1285,202280.5370083128
9285,249131.97897090053
4015,350223.02340128017
2526,176888.73746561306
7814,208630.40869387303
7117,270113.50637314667
12359,129933.36615533115
3303,257797.11958770078
13874,199709.98139235322
5484,189815.43385213424
15067,150970.53022819787
12639,203868.02257234702
3388,248669.30146320455
